9346,油淋鶏,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9347,白身魚のレンジ蒸し,1.01,4.23,1.73,0.21,0.00,0.04,0.02,1.32,6.20,0.60,0.41,3.30,0.01,0.02,0.00,0.00,0.56,0.05,3.70,0.09,3.80,0.87,0.00,0.02,0.00,0.00,0.00,0.43,0.00,0.00,0.02,0.00,0.04,1.96,0.01,0.15
9348,ポークビーンズ,319.45,1336.80,12.63,26.77,14.32,22.47,3.82,1.20,1451.50,180.70,166.25,442.50,7.09,2.43,0.74,1.43,0.00,0.00,4.50,0.00,4.50,0.75,0.00,1.38,0.52,10.80,6.15,13.50,0.63,0.22,1.68,0.48,0.00,177.10,1.17,0.50
9349,さんまのかば焼き,465.00,1945.50,83.70,27.75,36.90,0.15,1.50,195.00,300.00,48.00,42.00,270.00,2.10,1.20,0.17,0.03,19.50,0.00,0.00,0.00,0.00,19.50,28.50,1.95,0.00,0.00,0.00,0.00,0.01,0.39,10.50,0.77,26.55,25.50,1.22,0.00
9350,さつまいも,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9351,かれい（切り身）,95.00,397.00,77.80,19.60,1.30,0.10,1.20,110.00,330.00,43.00,28.00,200.00,0.20,0.80,0.03,0.01,5.00,0.00,0.00,0.00,0.00,5.00,13.00,1.50,0.00,0.00,0.00,0.00,0.03,0.35,2.50,0.15,3.10,4.00,0.66,1.00
9352,卵,135.90,568.80,68.49,11.07,9.27,0.27,0.90,126.00,117.00,45.90,9.90,162.00,1.62,1.17,0.07,0.02,126.00,0.00,2.70,25.20,15.30,135.00,1.62,0.90,0.00,0.54,0.00,11.70,0.05,0.39,0.09,0.07,0.81,38.70,1.30,0.00
9353,鮭とじゃがいものミルクスープ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9354,ソーセージとじゃがコーンのミルクスープ,109.14,456.62,18.02,4.49,9.69,1.02,0.78,248.20,61.20,2.38,4.42,64.60,0.27,0.48,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.03,0.00,0.34,0.09,0.04,1.22,0.03,0.37,0.34,0.24,3.40
9359,レタスと豆乳のカルボナーラ風クリームスープパスタ,274.80,1150.20,244.05,15.12,19.46,9.12,2.19,320.20,495.00,89.70,43.50,233.20,3.18,1.86,0.27,0.09,85.20,0.00,145.80,16.80,154.20,103.20,1.18,4.20,0.15,5.13,0.75,34.40,0.27,0.34,1.08,0.20,0.68,116.30,1.48,10.00
9360,さつまいもとコーンのほんのり甘いクリームスープパスタ,338.55,1415.55,207.55,3.32,0.55,80.87,2.73,11.35,1269.50,103.15,66.55,126.70,1.84,0.55,0.47,1.14,0.00,1.80,300.50,0.00,300.50,25.25,0.00,4.41,0.00,0.09,0.00,1.80,0.30,0.08,2.32,0.74,0.00,132.40,2.48,79.25
9361,おろし大根と鶏肉のクリームスープパスタ,1.66,6.96,5.40,0.18,0.01,0.31,0.08,2.32,23.20,11.16,1.40,3.86,0.14,0.02,0.00,0.01,0.00,0.08,172.00,0.14,172.20,14.54,0.00,0.20,0.00,0.01,0.00,14.00,0.00,0.01,0.04,0.02,0.00,9.80,0.03,4.52
9362,白菜と桜海老のクリームスープパスタ,97.48,408.69,283.97,4.69,0.46,20.91,1.89,93.03,551.70,154.01,37.47,137.40,0.77,0.76,0.33,0.42,0.60,0.00,94.30,13.00,101.30,8.70,0.04,0.68,0.00,0.00,0.00,59.00,0.10,0.06,1.07,0.42,0.43,98.45,0.69,35.01
9363,きのことチーズのふわたまトマトスープパスタ,186.44,779.74,57.87,15.49,13.64,0.58,2.18,408.42,90.85,225.96,11.88,320.06,3.30,1.69,0.08,0.01,150.40,0.00,1.68,15.68,78.52,162.00,1.01,0.93,0.00,0.34,0.00,7.88,0.04,0.35,0.09,0.19,1.46,32.18,1.93,0.03,0.07
9364,モチころチーズのトマトスープパスタ,109.14,456.62,18.02,4.49,9.69,1.02,0.78,248.20,61.20,2.38,4.42,64.60,0.27,0.48,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.03,0.00,0.34,0.09,0.04,1.22,0.03,0.37,0.34,0.24,3.40
9365,ツナとミックスビーンズのメキシカンチリ風トマトスープパスタ,141.80,593.60,188.40,6.54,5.40,17.86,1.80,224.00,312.00,168.00,21.80,212.00,0.46,1.04,0.12,0.30,48.00,0.00,2.00,0.00,48.00,52.00,0.00,0.42,0.00,0.00,0.00,0.40,0.07,0.10,0.22,0.32,0.64,37.40,0.41,16.00
9366,サラミとチーズのピザ風トマトスープパスタ,141.80,593.60,188.40,6.54,5.40,17.86,1.80,224.00,312.00,168.00,21.80,212.00,0.46,1.04,0.12,0.30,48.00,0.00,2.00,0.00,48.00,52.00,0.00,0.42,0.00,0.00,0.00,0.40,0.07,0.10,0.22,0.32,0.64,37.40,0.41,16.00
9367,ほうれん草とウインナーのカレースープパスタ,294.08,1230.44,82.00,14.40,24.74,3.54,3.24,722.80,410.40,150.36,40.24,294.00,1.40,1.87,0.11,0.13,48.00,0.00,1680.00,13.60,1726.00,192.00,0.34,1.26,0.00,0.15,0.00,109.08,0.23,0.25,2.71,0.13,1.39,90.08,0.60,20.80
9368,豆のキーマカレー風スープパスタ,50.85,211.85,239.06,2.10,0.26,12.30,1.28,5.25,543.50,26.65,29.35,69.50,0.59,0.34,0.12,0.27,0.00,7.00,1025.00,0.80,1025.00,85.15,0.00,1.81,0.00,0.35,0.00,15.00,0.13,0.08,1.62,0.18,0.00,64.10,0.56,29.45
9369,もずくと夏野菜のカレースープパスタ,9.90,41.40,66.53,0.48,0.08,2.49,0.42,28.30,89.60,17.90,11.40,14.20,0.32,0.18,0.02,0.08,0.00,1.40,283.00,0.10,283.00,23.60,0.00,0.42,0.00,0.08,0.00,12.50,0.02,0.02,0.29,0.03,0.03,18.20,0.09,5.60
9370,サラミと玉ねぎの月見風カレースープパスタ,164.60,689.20,225.06,9.38,6.38,17.78,1.40,88.00,378.00,72.60,24.60,174.00,1.48,1.18,0.15,0.31,84.00,0.00,3.80,16.80,12.20,90.00,1.08,0.80,0.00,0.36,0.00,7.80,0.10,0.28,0.26,0.37,0.54,57.80,1.25,16.00
9371,おもちとじゃがいもの力持ちカレースープパスタ,194.86,815.30,156.20,7.29,5.52,29.40,2.59,238.70,713.60,139.00,36.99,216.90,0.73,1.01,0.18,0.20,48.00,840.00,2310.00,0.00,2776.00,280.00,0.01,0.37,0.00,0.00,0.00,1.33,0.17,0.13,2.25,0.30,0.64,45.32,0.86,54.20
9372,鯖カレー風スープパスタ,101.47,400.30,173.10,96.27,8.12,6.15,6.47,224.95,205.70,515.54,13.67,185.40,100.26,1.17,0.56,0.15,48.36,3.00,405.20,0.00,451.20,85.99,0.11,3.13,0.00,0.15,0.00,3.45,0.06,0.25,0.82,6.70,0.83,25.22,28.21,13.71
9373,簡単タイ風カレースープパスタ,405.80,1697.80,430.14,48.32,3.77,44.00,3.77,66.70,1293.00,55.50,94.80,396.00,1.72,1.96,0.34,0.49,90.00,0.00,2.00,0.00,2.00,90.00,0.00,0.38,0.00,0.00,0.00,36.00,0.31,0.24,17.27,1.44,0.36,72.50,3.11,70.30
9374,お弁当に！かんたん彩り肉野菜炒め　,84.78,354.84,43.55,6.90,5.77,0.22,0.56,78.41,74.70,28.67,6.27,101.02,1.01,0.73,0.04,0.01,78.40,0.06,5.68,15.71,13.52,84.33,1.01,0.57,0.00,0.34,0.00,7.48,0.03,0.24,0.07,0.04,0.50,24.34,0.81,0.76
9375,塩からあげ,27.18,113.76,13.70,2.21,1.85,0.05,0.18,25.20,23.40,9.18,1.98,32.40,0.32,0.23,0.01,0.00,25.20,0.00,0.54,5.04,3.06,27.00,0.32,0.18,0.00,0.11,0.00,2.34,0.01,0.08,0.02,0.01,0.16,7.74,0.26,0.00
9376,コンソメ炊き込みライス,4.40,17.72,3.67,6.70,0.59,0.02,0.18,8.06,2.52,24.56,0.39,3.00,7.01,0.04,0.03,0.02,0.06,0.00,0.00,0.00,0.00,0.06,0.01,0.05,0.00,0.00,0.00,0.01,0.00,0.00,0.05,0.21,0.02,0.01,1.97,0.46
9377,炊飯器ドライカレー,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9378,シーフードコンソメピラフ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9379,炊飯器パエリア,12.19,50.81,44.56,0.87,0.21,2.03,0.32,28.47,102.30,5.39,7.39,18.53,0.21,0.08,0.02,0.03,0.84,1.75,232.83,0.00,232.86,20.25,0.06,0.44,0.00,0.09,0.00,1.72,0.02,0.01,0.44,0.04,1.60,9.83,0.09,6.48
9380,コンソメチキンライス,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9381,シーフードトマトリゾット,8.52,34.74,43.64,6.87,0.24,2.04,0.36,1.35,90.72,27.51,4.08,11.88,7.09,0.06,0.05,0.05,0.00,1.72,232.20,0.00,232.20,19.35,0.00,0.43,0.00,0.09,0.00,1.72,0.02,0.01,0.32,0.24,0.01,9.46,2.03,6.56
9382,えびといんげんのコンソメリゾット,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9383,スペイン風オムレツ,192.67,806.31,86.76,13.57,14.14,1.17,1.36,250.30,174.60,48.99,13.01,200.30,1.83,1.46,0.09,0.04,126.00,0.50,39.70,26.10,53.30,138.10,1.71,1.10,0.00,0.58,0.00,16.17,0.10,0.42,0.80,0.10,1.00,57.87,1.48,3.20
9384,骨つきチキンのコンソメスープ,160.40,671.20,71.44,18.62,8.34,1.02,0.58,35.20,140.00,16.40,14.60,86.00,1.02,1.40,0.05,0.04,48.00,0.00,20.00,0.20,20.00,49.60,0.08,0.14,0.00,0.08,0.00,58.00,0.04,0.10,2.74,0.17,0.56,14.40,1.13,1.60
9385,牛肉のトマトコンソメスープ,8.77,35.29,45.94,11.57,0.39,2.06,0.46,1.39,91.02,45.01,4.23,12.38,12.09,0.08,0.07,0.07,0.00,1.72,232.20,0.00,232.20,19.35,0.00,0.46,0.00,0.09,0.00,1.72,0.02,0.02,0.33,0.39,0.01,9.46,3.43,6.63
9386,スープ焼きそば,328.20,1372.71,50.32,4.18,1.04,75.02,1.45,1.59,511.80,81.31,106.84,99.32,1.17,0.13,0.47,3.54,0.00,28.00,77.49,0.01,100.60,8.94,0.00,0.14,0.00,11.31,0.13,21.61,0.36,0.12,1.70,0.25,0.00,11.46,0.77,143.45
9387,じゃがいものレアチーズケーキ,199.32,833.94,21.00,1.20,15.57,12.89,0.36,7.51,103.00,28.72,18.32,29.36,0.24,0.08,0.09,0.57,134.00,0.00,0.00,0.00,48.47,137.21,0.15,0.29,0.00,1.87,0.02,8.06,0.07,0.04,0.27,0.04,0.06,1.73,0.15,23.10
9388,じゃがいもスープの冷麺,331.21,1385.31,50.85,4.46,1.28,74.92,1.48,12.71,512.90,81.47,107.05,104.36,1.20,0.15,0.47,3.54,1.40,0.01,3.33,0.28,12.57,5.60,0.03,0.14,0.00,11.32,0.47,20.96,0.37,0.12,1.76,0.25,0.26,10.85,0.93,143.50
9389,森永のおいしい牛乳,327.60,1370.20,48.49,4.16,1.04,74.88,1.43,1.30,507.00,80.60,106.60,98.80,1.17,0.13,0.47,3.54,0.00,0.00,0.00,0.00,9.10,1.30,0.00,0.13,0.00,11.31,0.13,20.80,0.36,0.12,1.69,0.25,0.00,10.40,0.77,143.00
9390,かぼちゃとクリームチーズのムース,291.25,1218.45,36.66,2.58,11.77,43.18,0.82,7.45,273.60,55.35,54.30,61.90,0.62,0.12,0.24,1.77,95.00,0.00,0.00,0.00,44.55,98.15,0.12,0.27,0.00,5.68,0.07,13.90,0.19,0.08,0.85,0.12,0.05,5.20,0.41,71.50
9391,かぼちゃの茶巾サラダ,163.80,685.10,24.24,2.08,0.52,37.44,0.72,0.65,253.50,40.30,53.30,49.40,0.59,0.07,0.23,1.77,0.00,0.00,0.00,0.00,4.55,0.65,0.00,0.07,0.00,5.65,0.07,10.40,0.18,0.06,0.85,0.12,0.00,5.20,0.38,71.50
9392,かぼちゃプリン,327.60,1370.20,48.49,4.16,1.04,74.88,1.43,1.30,507.00,80.60,106.60,98.80,1.17,0.13,0.47,3.54,0.00,0.00,0.00,0.00,9.10,1.30,0.00,0.13,0.00,11.31,0.13,20.80,0.36,0.12,1.69,0.25,0.00,10.40,0.77,143.00
9393,たらもうどん,1003.39,4198.51,133.04,19.59,2.54,216.88,8.94,2502.60,735.50,126.01,139.42,224.00,1.92,0.89,0.67,4.52,0.56,0.00,0.00,0.00,9.10,1.86,0.00,0.64,0.50,11.31,0.13,20.80,0.58,0.19,3.20,0.32,0.04,22.96,1.67,143.00
9394,蒸し鶏のスープサラダ,361.11,1509.54,214.90,5.40,1.22,83.16,2.33,6.58,878.50,93.30,122.58,144.88,1.52,0.31,0.54,3.68,0.00,7.01,950.70,0.00,959.80,83.05,0.00,1.70,0.00,11.66,0.47,28.09,0.45,0.16,2.91,0.39,0.25,49.63,1.21,169.30
9395,かぶと鮭フレークのクリームスープパスタ,86.80,363.40,96.68,6.72,5.29,3.96,2.33,234.25,325.50,363.50,27.55,185.90,2.06,0.92,0.11,0.61,48.00,0.00,2660.00,38.95,2706.00,270.50,0.00,3.16,0.09,0.09,0.00,323.40,0.08,0.23,0.88,0.15,0.64,109.90,0.37,77.90
9396,小松菜とツナのクリームスープパスタ,114.37,479.55,370.00,11.11,4.80,8.89,4.71,58.24,1642.80,630.28,67.10,245.25,9.30,1.20,0.33,0.77,0.00,28.00,9377.00,84.00,9391.00,787.60,0.00,2.91,0.10,3.40,1.30,643.03,0.34,0.42,3.11,0.41,0.00,342.28,0.98,117.04
9397,じゃがいもとグリンピースのクリームスープパスタ,133.60,559.00,126.20,4.05,1.54,26.53,1.68,101.50,641.00,5.50,31.90,94.00,0.65,0.41,0.16,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.00,0.00,0.30,0.20,0.05,2.61,0.29,0.04,31.70,0.76,57.50
9398,サーモンとえのきとほうれん草のゆず胡椒クリームスープパスタ,23.00,96.20,93.22,2.81,0.22,7.76,0.99,2.80,374.50,2.45,18.45,112.35,1.20,0.63,0.11,0.09,0.00,0.00,210.00,1.70,210.00,17.50,0.90,0.11,0.00,0.01,0.00,13.50,0.25,0.18,6.83,0.13,0.00,85.50,1.41,2.75
9399,カリカリベーコンとブロッコリーのクリームスープパスタ,132.00,552.30,147.30,3.95,1.08,27.97,1.70,23.50,727.20,16.02,38.16,91.30,0.91,0.55,0.17,0.24,0.12,1.20,240.00,2.10,243.00,20.22,0.01,0.73,0.00,0.15,0.00,48.02,0.19,0.10,2.25,0.35,0.01,94.52,1.05,89.20
9400,豚肉とレタスののっけ盛りカレースープパスタ,94.79,366.70,266.95,3.15,0.87,20.70,1.28,7.36,492.30,55.62,26.16,92.40,0.65,0.60,0.13,0.40,0.18,1.20,308.00,0.00,308.00,25.68,0.00,0.66,0.00,0.18,0.00,18.69,0.12,0.05,0.75,0.38,0.01,82.43,0.58,23.53
9401,丸ごとじゃがいもとソーセージのカレースープパスタ,399.86,1673.38,334.08,13.11,19.16,45.98,3.67,487.30,1033.80,51.12,56.58,251.40,1.53,1.62,0.30,0.47,0.00,0.00,2.00,0.00,2.00,0.00,0.33,0.40,0.00,0.07,0.00,0.66,0.37,0.15,4.53,0.66,0.73,64.16,1.56,75.10
9402,トマトとレタスのサラダ風カレースープパスタ,40.45,168.25,222.04,1.58,0.24,9.90,1.18,6.45,487.50,23.65,20.55,58.70,0.53,0.30,0.09,0.22,0.00,7.00,1089.00,0.00,1089.00,90.75,0.00,1.75,0.00,0.47,0.00,24.40,0.12,0.06,1.34,0.17,0.00,82.30,0.42,29.25
9403,トマトとチーズのカレースープパスタ,257.98,1078.42,199.63,12.04,19.40,9.98,2.95,575.55,470.10,129.22,25.80,273.80,0.81,1.47,0.12,0.14,43.20,7.00,945.00,0.00,986.40,125.55,0.26,1.92,0.00,0.40,0.00,7.87,0.23,0.18,3.08,0.19,1.14,43.87,0.70,31.35
9404,キャベツとじゃがいもとたまごのトマトスープパスタ,169.99,711.34,73.39,14.01,11.74,0.93,1.94,484.06,188.10,35.06,14.54,244.67,1.28,1.22,0.08,0.01,84.00,0.00,2.29,16.81,10.70,90.04,1.32,0.72,0.00,0.36,0.00,9.78,0.28,0.31,2.71,0.14,0.70,27.59,1.10,20.76
9405,にんじん,7.40,31.00,17.90,0.12,0.02,1.82,0.14,4.80,56.00,5.60,2.00,5.00,0.04,0.04,0.01,0.02,0.00,560.00,1540.00,0.00,1820.00,152.00,0.00,0.10,0.00,0.00,0.00,0.60,0.01,0.01,0.14,0.02,0.00,5.60,0.08,0.80
9406,はんぺん,106.22,444.09,85.54,11.19,1.13,12.88,2.26,666.70,180.80,16.95,14.69,124.30,0.56,0.11,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.79,0.23,0.00,0.00,0.01,0.79,0.08,0.45,7.91,0.11,0.00
9407,麻婆茄子,28.22,118.17,19.48,5.68,0.42,0.08,0.34,12.00,102.20,1.18,7.17,55.30,0.30,0.57,0.02,0.01,0.50,0.00,1.00,0.01,1.00,0.58,0.00,0.07,0.00,0.00,0.00,0.10,0.30,0.06,1.36,0.12,0.05,0.57,0.23,0.29
9408,あさりと豆腐のレンジ蒸し,37.50,157.50,112.88,7.50,0.38,0.50,3.75,1087.50,175.00,82.50,125.00,106.25,4.75,1.25,0.07,0.12,2.50,1.25,26.25,0.00,27.50,5.00,0.00,0.50,0.00,0.00,0.00,0.00,0.03,0.20,1.75,0.05,65.50,13.75,0.49,1.25
9409,ごぼうと鶏肉のクリームスープパスタ,228.40,955.40,222.05,28.39,2.20,24.66,2.55,67.00,798.00,85.40,114.80,269.70,1.75,2.11,0.39,0.35,50.00,1.20,241.50,2.10,244.50,70.10,0.00,1.72,0.00,0.15,0.00,68.00,0.18,0.22,9.24,0.70,0.20,170.00,1.82,41.50
9410,鶏肉とじゃがいものシチュー風クリームスープパスタ,483.55,2023.45,573.80,31.55,12.63,62.34,4.67,103.10,1692.20,156.90,96.70,368.05,1.79,1.96,0.38,0.66,147.00,4900.00,13480.00,0.00,15944.00,1478.00,0.22,1.37,0.00,0.01,0.00,28.65,0.37,0.30,11.82,1.26,0.36,120.10,3.20,77.00
9411,ブロッコリーとしめじのチーズクリームスープパスタ,409.40,1688.70,236.76,108.56,35.82,5.59,7.31,266.60,506.00,533.30,32.10,316.70,101.08,2.84,0.61,0.24,56.12,2.40,546.00,2.10,595.00,105.60,0.32,4.07,0.00,0.41,0.00,70.20,0.52,0.43,4.43,6.90,1.04,120.40,29.17,45.96
9412,あさりのコーンクリームスープパスタ,203.00,848.40,268.53,10.26,11.41,14.51,2.27,166.64,465.00,335.50,35.46,284.53,0.21,1.26,0.03,0.01,114.10,0.05,65.05,0.20,65.10,118.00,0.90,0.34,0.00,0.00,0.00,10.00,0.12,0.46,0.39,0.09,3.52,20.35,1.68,4.81
9413,ピーマンとたけのこのクリームスープパスタ,167.10,699.50,132.57,18.52,8.33,4.09,1.49,37.95,606.50,15.05,29.55,198.70,0.90,2.32,0.15,0.38,3.20,2.10,145.50,1.05,145.50,15.25,0.08,0.87,0.00,0.15,0.00,9.60,0.76,0.24,5.52,0.39,0.24,42.20,1.09,32.40
9414,キャベツ,0.23,0.96,0.93,0.01,0.00,0.05,0.01,0.05,2.00,0.43,0.14,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.01,0.50,0.04,0.00,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.78,0.00,0.41
9415,パプリカとなすのポトフ風トマトスープパスタ,324.73,1358.94,330.05,13.80,19.89,26.06,3.21,509.40,760.40,78.26,52.14,259.25,1.63,1.83,0.24,0.53,0.00,1.80,442.00,3.95,446.50,36.55,0.34,1.72,0.00,0.30,0.00,80.68,0.34,0.24,3.41,0.55,0.75,152.78,1.63,80.00
9416,トマトリッチなナポリタン風スープパスタ,264.41,1106.13,333.12,9.75,14.91,25.61,2.61,379.65,668.30,56.42,37.48,196.60,1.15,1.28,0.20,0.41,0.00,6.10,682.00,1.05,682.00,56.55,0.26,1.53,0.00,0.25,0.00,11.51,0.25,0.12,2.95,0.52,0.56,63.61,1.02,62.70
9417,「ごちそうスープパスタ」で作るパエリア風ドリア,149.50,625.80,221.09,6.86,5.47,19.64,1.94,224.35,378.50,171.85,25.65,219.70,0.60,1.11,0.14,0.33,48.00,2.10,142.00,1.05,188.00,63.55,0.00,0.70,0.00,0.00,0.00,7.40,0.08,0.11,0.43,0.39,0.64,46.50,0.51,42.60
9418,あさりとキャベツのカレースープパスタ,25.10,104.82,99.02,1.72,0.22,5.23,0.71,65.90,209.80,47.62,21.00,32.95,0.57,0.27,0.02,0.16,0.14,0.07,50.47,1.00,51.54,4.28,0.00,0.13,0.00,0.00,0.00,78.00,0.04,0.04,0.30,0.11,3.67,78.77,0.25,41.07
9419,ボリュームたっぷり厚揚げのカレースープパスタ,41.97,175.55,115.36,1.33,0.82,8.52,0.81,12.94,285.00,96.06,16.80,41.80,0.99,0.41,0.05,0.17,0.20,0.00,989.00,0.00,989.00,83.70,0.01,1.06,0.00,0.03,0.00,74.58,0.07,0.08,0.61,0.15,0.01,91.04,0.23,24.29
9420,海老とトマトのカレースープパスタ,293.90,1229.05,373.79,8.35,18.07,26.89,2.89,231.30,736.80,186.15,39.65,272.20,1.01,1.33,0.21,0.48,165.00,8.00,1021.00,1.80,1090.00,255.45,0.10,2.50,0.00,0.40,0.00,19.60,0.19,0.17,1.64,0.48,0.65,114.05,0.84,45.25
9421,きゅうりと豚肉のがっつりしょうが炒め,141.38,591.95,112.03,5.69,11.52,3.03,0.73,16.51,282.50,26.99,19.95,82.20,0.50,0.79,0.13,0.07,3.30,1.00,330.00,0.00,330.00,283.30,0.43,0.20,0.00,0.03,34.00,1.35,0.21,0.24,1.57,0.07,25.13,0.99,14.26,0.66
9422,オクラ納豆のネバネバ冷やしだしそうめん,19.63,82.29,28.66,1.11,0.28,3.55,0.38,30005.02,86.24,29.45,17.81,21.11,0.21,0.21,0.06,0.14,1.40,0.60,201.03,0.58,201.17,18.30,0.03,0.38,0.00,0.13,0.03,27.43,0.03,0.06,0.25,0.03,0.17,34.64,0.18
9423,梅とわかめと豚肉の冷やしだしそうめん,179.62,251.55,142.40,11.31,9.77,11.75,1.75,30177.90,487.84,48.44,48.90,132.01,0.53,1.07,0.10,0.17,3.00,0.00,233.50,6.50,236.00,22.75,0.06,0.28,0.00,0.00,0.00,36.50,0.39,0.14,3.98,0.33,0.38,23.76,0.73
9424,トマトとツナの冷やしだしそうめん,40.37,168.05,164.75,1.41,0.20,9.67,0.96,30007.65,367.84,12.69,17.15,45.51,0.36,0.18,0.08,0.14,0.00,7.00,945.00,0.00,945.00,78.75,0.01,1.57,0.00,0.35,0.00,7.00,0.09,0.06,1.22,0.14,0.16,38.51,0.30
9425,なすとオクラの冷やしだしそうめん,34.56,144.70,108.56,1.76,0.17,7.69,0.81,30003.67,269.04,44.19,32.40,42.25,0.44,0.37,0.10,0.35,0.00,1.16,282.89,1.10,283.17,23.41,0.01,0.61,0.00,0.14,0.01,30.70,0.07,0.09,0.67,0.07,0.16,60.36,0.40
9426,なすのスタミナ豚丼,252.29,1055.74,182.08,11.77,17.80,10.04,1.31,71.92,423.10,48.33,29.61,168.38,1.28,1.49,0.13,0.24,55.80,0.00,81.77,11.16,86.95,65.90,0.83,0.92,0.00,0.26,0.00,14.41,0.30,0.26,2.35,0.26,0.49,52.87,1.25,9.28
9427,スタミナ丼,420.74,1760.35,88.86,16.55,36.48,2.09,0.99,72.20,322.00,20.55,19.95,179.42,0.97,2.11,0.07,0.04,35.20,0.00,4.32,5.04,6.84,37.27,0.72,0.81,0.00,0.21,0.00,8.23,0.56,0.22,4.73,0.25,0.56,24.86,1.09,4.97
9428,スタミナとろろ丼,420.74,1760.35,88.86,16.55,36.48,2.09,0.99,72.20,322.00,20.55,19.95,179.42,0.97,2.11,0.07,0.04,35.20,0.00,4.32,5.04,6.84,37.27,0.72,0.81,0.00,0.21,0.00,8.23,0.56,0.22,4.73,0.25,0.56,24.86,1.09,4.97
9429,革命的野菜炒山盛,472.39,1963.30,742.05,64.69,28.66,41.28,6.77,86.93,1699.10,478.46,108.30,301.95,52.56,2.99,0.46,1.06,7.56,2438.10,7133.00,7.05,8357.00,704.25,0.30,2.86,0.00,0.08,0.00,480.61,0.70,0.40,5.55,4.29,0.34,502.96,16.36,278.01
9430,革命的炒飯山盛,107.63,450.44,85.14,7.94,6.50,3.51,0.88,107.60,173.80,43.37,11.45,125.57,1.17,0.91,0.07,0.05,84.00,420.00,1160.58,16.80,1378.98,204.27,1.09,0.71,0.00,0.36,0.00,10.20,0.07,0.28,0.40,0.10,0.55,45.16,0.98,4.57
9431,青椒肉絲,10.62,44.52,37.25,1.45,0.08,1.77,0.44,0.01,209.90,6.51,5.31,25.02,0.16,0.52,0.05,0.27,0.00,0.06,8.40,0.03,8.40,0.73,0.00,0.29,0.00,0.12,0.00,1.00,0.02,0.04,0.29,0.05,0.00,25.46,0.25,4.76
9432,棒棒鶏,16.53,68.73,81.78,0.61,0.09,4.09,0.43,2.61,182.70,6.09,7.83,22.62,0.17,0.09,0.03,0.07,0.00,3.48,469.80,0.00,469.80,39.15,0.00,0.78,0.00,0.17,0.00,3.48,0.04,0.02,0.61,0.07,0.00,19.14,0.15
9433,白菜のクリーム煮,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9434,あらびき肉入り麻婆豆腐　中辛,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
